
;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
247;I-200-16090-380236;CERTIFIED;2016-03-30;2016-04-05;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;PROVO;UTAH;UT;84604;
248;I-200-16091-590603;CERTIFIED;2016-03-31;2016-04-06;H-1B;2016-04-25;2019-04-24;PRONTO GENERAL AGENCY, LTD.;805 MEDIA LUNA;BROWNSVILLE;TX;78520;UNITED STATES OF AMERICA;;9565749787;;GARCIA, VICTORIA;SAN ANTONIO;TX;PRESIDENT;11-1011;CHIEF EXECUTIVES;524126.0;1;;161179.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;163654.0;0.0;Year;N;N;BROWNSVILLE;CAMERON;TX;78520;
249;I-200-16091-602525;CERTIFIED;2016-03-31;2016-04-06;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;VINEYARD;UTAH;UT;84057;
250;I-200-16091-635319;CERTIFIED;2016-03-31;2016-04-06;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;PROVO;UTAH;UT;84604;
251;I-200-16091-787305;CERTIFIED;2016-03-31;2016-04-06;H-1B;2016-09-13;2019-09-13;SNAPRAYS, LLC;3520 NORTH UNIVERSITY AVENUE, #300;PROVO;UT;84604;UNITED STATES OF AMERICA;;8013614032;;BUHLER-THOMAS, KIM;PROVO;UT;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;423620.0;1;;66373.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;112000.0;0.0;Year;N;N;VINEYARD;UTAH;UT;84057;
252;I-200-16091-903127;CERTIFIED;2016-03-31;2016-04-06;H-1B;2016-05-01;2019-04-30;ZENEDGE INC;12011 SAN VICENTE BLVD;LOS ANGELES;CA;90049;UNITED STATES OF AMERICA;;6502460980;;FEDELE, THOMAS;NEW YORK;NY;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;541512.0;1;;54.37;Hour;Other;2015.0;OFLC ONLINE DATA CENTER;54.37;0.0;Hour;N;N;AVENTURA;MIAMI-DADE;FL;33180;
253;I-200-16092-210783;CERTIFIED;2016-04-01;2016-04-07;H-1B;2016-04-14;2019-04-13;CMG WORLDWIDE, INC.;10500 CROSSPOINT BLVD.;INDIANAPOLIS;IN;46256;UNITED STATES OF AMERICA;;3175136600;;GLASER, SPENCER;MEMPHIS;TN;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;541613.0;1;;88338.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;88338.0;139214.0;Year;N;N;INDIANAPOLIS;MARION;IN;46256;
254;I-200-16092-700513;CERTIFIED;2016-04-01;2016-04-07;H-1B;2016-09-28;2019-09-27;SYSTEM LOGISTICS CORPORATION;1345 MONROE AVENUE NW;GRAND RAPIDS;MI;49505;UNITED STATES OF AMERICA;;2074405100;;MURRAY, MICHAEL;PORTLAND;ME;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;333298.0;1;;92518.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;160000.0;0.0;Year;N;N;GRAND RAPIDS;KENT;MI;49505;
255;I-200-16102-800033;CERTIFIED;2016-04-11;2016-04-15;H-1B;2016-04-15;2019-04-15;AGLYTIX, INC.;1640 MADISON AVE.;MANKATO;MN;56001;UNITED STATES OF AMERICA;;5073883544;;MOJICA, JENNIFER;MINNEAPOLIS;MN;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;115112.0;1;;174408.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;185000.0;0.0;Year;N;N;MANKATO;BLUE EARTH;MN;56001;
256;I-200-16104-405685;CERTIFIED;2016-05-03;2016-05-09;H-1B;2016-09-20;2019-09-19;BENEFUEL INC.;6565 N. MACARTHUR BLVD.;IRVING;TX;75039;UNITED STATES OF AMERICA;;9727644500;;BLACKWOOD, TONI;KANSAS CITY;MO;EXECUTIVE, FINANCIAL DEVELOPMENT;11-1011;CHIEF EXECUTIVES;541330.0;1;;90.0;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;153.84;0.0;Hour;N;N;IRVING;DALLAS;TX;75039;
257;I-200-16104-826300;CERTIFIED;2016-04-22;2016-04-28;H-1B;2016-07-29;2019-07-28;PUTZMEISTER AMERICA, INC.;1733 90TH STREET;STURTEVANT;WI;53177;UNITED STATES OF AMERICA;;2628846381;;MAXWELL, GEORGE;MINNEAPOLIS;MN;GENERAL MANAGER-INDUSTRIAL PUMPS AND SYSTEMS, U.S. AND CHINA;11-1011;CHIEF EXECUTIVES;333120.0;1;;65811.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;110885.0;0.0;Year;N;N;STURTEVANT;RACINE;WI;53177;
258;I-200-16104-940883;CERTIFIED;2016-06-09;2016-06-15;H-1B;2016-09-17;2019-09-16;EICA MANAGEMENT, LLC;4299 NW 36TH STREET;MIAMI SPRINGS;FL;33166;UNITED STATES OF AMERICA;;3058884662;;BARQUET, ROY;MIAMI;FL;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;72111.0;1;;113090.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;114000.0;0.0;Year;N;N;MIAMI SPRINGS;MIAMI-DADE;FL;33166;
259;I-200-16106-210282;CERTIFIED-WITHDRAWN;2016-04-18;2016-05-05;H-1B;2016-09-11;2019-09-10;CELGENE CORPORATION;86 MORRIS AVENUE;SUMMIT;NJ;07901;UNITED STATES OF AMERICA;;9086733647;;OYE, RONALD;SAN FRANCISCO;CA;PRESIDENT, WORLDWIDE MARKETS;11-1011;CHIEF EXECUTIVES;325412.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;365500.0;494500.0;Year;N;N;SUMMIT;UNION;NJ;07901;2016-04-20
260;I-200-16106-460935;CERTIFIED;2016-04-25;2016-04-29;H-1B;2016-04-30;2019-04-29;TOTAL CIVIL CONSTRUCTION & ENGINEERING LLC;9344 LANHAM SEVERN ROAD, SUITE 210;LANHAM;MD;20706;UNITED STATES OF AMERICA;;3014597484;;KNIGHT, RYAN;WASHINGTON;DC;VICE PRESIDENT OF CORPORATE STRATEGY;11-1011;CHIEF EXECUTIVES;237310.0;1;;103480.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;103480.0;130000.0;Year;N;N;MANASSAS;MANASSAS CITY;VA;20109;
261;I-200-16107-684688;CERTIFIED;2016-04-19;2016-04-25;H-1B;2016-08-15;2019-08-14;START INTERNATIONAL, INC.;2000 FLORIDA AVENUE, N.W.;WASHINGTON;DC;20009;UNITED STATES OF AMERICA;;2024622213;;LAWRENCE, NANCY;RESTON;VA;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;541620.0;1;;149594.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;151000.0;0.0;Year;N;N;WASHINGTON;;DC;20009;
262;I-200-16108-916829;CERTIFIED;2016-04-18;2016-04-22;H-1B;2016-05-01;2019-05-01;OFF CENTER RESTAURANT GROUP, LLC;223 NW 23RD STREET;MIAMI;FL;33127;UNITED STATES OF AMERICA;;9137874821;;WEINER, MARK;TAMPA;FL;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;5511.0;1;;113090.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;113090.0;0.0;Year;N;N;MIAMI;MIAMI-DADE;FL;33127;
263;I-200-16109-809708;CERTIFIED;2016-04-25;2016-04-29;H-1B;2016-05-02;2019-05-02;OMA SHANTI INC.;1414 W. PRATT BOULEVARD;CHICAGO;IL;60626;UNITED STATES OF AMERICA;;7739569735;;BAY, RYAN;CHICAGO;IL;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;512110.0;1;;178776.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60626;
264;I-200-16110-162493;CERTIFIED;2016-04-20;2016-04-26;H-1B;2016-09-13;2019-09-12;PINDROP SECURITY, INC.;817 W. PEACHTREE STREET NW;ATLANTA;GA;30308;UNITED STATES OF AMERICA;;4047213767;;REINHORN, AMY;SAN FRANCISCO;CA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;541990.0;1;;150238.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;150238.0;225000.0;Year;N;N;ATLANTA;FULTON;GA;30308;
265;I-200-16110-172723;CERTIFIED;2016-04-19;2016-04-25;H-1B;2016-08-19;2019-08-18;MILLENNIUM ADVISORS, LLC;14120 BALLANTYNE CORPORATE PLACE;CHARLOTTE;NC;28277;UNITED STATES OF AMERICA;;9802132301;;HADER, STEPHEN;CHARLOTTE;NC;DIRECTOR ETF TRADING & CREDIT MARKETS;11-1011;CHIEF EXECUTIVES;523120.0;1;;187199.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;187199.0;225000.0;Year;N;N;CHARLOTTE;MECKLENBURG;NC;28277;
266;I-200-16111-621158;CERTIFIED;2016-04-20;2016-04-26;H-1B;2016-09-07;2019-09-07;MYCHILD INC.;222 W. MERCHANDISE MART, #1212;CHICAGO;IL;60654;UNITED STATES OF AMERICA;;8476373117;;MACLEAN, SUSAN;CHICAGO;IL;CEO & SYSTEMS MANAGER;11-1011;CHIEF EXECUTIVES;611710.0;1;;82930.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;95000.0;105000.0;Year;N;N;CHICAGO;COOK;IL;60654;
267;I-200-16116-144075;CERTIFIED;2016-04-27;2016-05-03;H-1B;2016-05-01;2017-04-30;KONCERT IT TECHNOLOGY SOLUTIONS, LLC;10290 ALLIANCE ROAD;CINCINNATI;OH;45242;UNITED STATES OF AMERICA;;5137925100;;SCHALNAT, ELEANOR;CINCINNATI;OH;E-COMMERCE DIRECTOR;11-1011;CHIEF EXECUTIVES;541511.0;1;;121.23;Hour;Other;2015.0;OFLC ONLINE WAGE LIBRARY;127.4;0.0;Hour;N;N;CINCINNATI;HAMILTON;OH;45219;
268;I-200-16117-526554;CERTIFIED;2016-04-28;2016-05-04;H-1B;2016-10-01;2019-09-30;SEMPRA LNG AND MIDSTREAM LLC;488 8TH AVENUE;SAN DIEGO;CA;92101;UNITED STATES OF AMERICA;;6196962792;;MEHLMAN, SHARON;SAN DIEGO;CA;VICE PRESIDENT OF BUSINESS ORIGINATION;11-1011;CHIEF EXECUTIVES;221210.0;1;;197683.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;197683.0;250100.0;Year;N;N;SAN DIEGO;SAN DIEGO;CA;92101;
269;I-200-16118-571828;CERTIFIED;2016-05-10;2016-05-16;H-1B;2016-05-30;2019-05-29;CHARTA GLOBAL, INC.;100 SOUTH ANAHEIM BLVD;ANAHEIM;CA;92805;UNITED STATES OF AMERICA;;7146876656;;NORMAN, ELIOT;RICHMOND;VA;MANAGING DIRECTOR/MARKETING - AMERICAS;11-1011;CHIEF EXECUTIVES;424130.0;1;;198266.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;264000.0;0.0;Year;N;N;ATLANTA;DEKALB;GA;30341;
270;I-200-16123-909317;CERTIFIED;2016-05-02;2016-05-06;H-1B;2016-05-02;2019-05-02;SOFTTEK INTEGRATION SYSTEMS, INC.;2002 SUMMIT BOULEVARD;ATLANTA;GA;30319;UNITED STATES OF AMERICA;;4044605057;;CIFUENTES, MARIA;MIAMI;FL;ACCOUNT DIRECTOR;11-1011;CHIEF EXECUTIVES;541511.0;1;;130853.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;159996.0;0.0;Year;N;N;CHICAGO;COOK;IL;60601;
271;I-200-16124-706239;CERTIFIED;2016-05-04;2016-05-10;H-1B;2016-08-17;2019-08-17;SELUX CORPORATION;5 LUMEN LANE;HIGHLAND;NY;12528;UNITED STATES OF AMERICA;;8458341400;;NI, TING;SAN JOSE;CA;CEO;11-1011;CHIEF EXECUTIVES;33512.0;1;;160722.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;252000.0;0.0;Year;N;N;HIGHLAND;ULSTER;NY;12528;
272;I-200-16125-116385;DENIED;2016-05-04;2016-05-09;H-1B;2016-11-01;2019-11-01;RESONANCE GLOBAL COMPLIANCE LLC;17232 JEFFERSON HWY., SUITE 631;BATON ROUGE;LA;70817;UNITED STATES OF AMERICA;EAST BATON ROUGE PARISH;2258034291;;,;;;CHIEF TECHNOLOGY OFFICER- WIRELESS COMMUNICATION DEVICE;11-1011;CHIEF EXECUTIVES;541380.0;1;;78000.0;Year;DBA;2015.0;OFLC ONLINE DATA CENTER;77000.0;98000.0;Year;N;N;BATON ROUGE;EAST BATON ROUGE;LA;70820;
273;I-200-16126-828139;CERTIFIED;2016-05-06;2016-05-12;H-1B;2016-09-11;2019-09-10;CELGENE CORPORATION;86 MORRIS AVENUE;SUMMIT;NJ;07901;UNITED STATES OF AMERICA;;9086733647;;OYE, RONALD;SAN FRANCISCO;CA;SVP, WORLDWIDE MARKETS, I&I;11-1011;CHIEF EXECUTIVES;325412.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;365500.0;494500.0;Year;N;N;SUMMIT;UNION;NJ;07901;
274;I-200-16127-248435;CERTIFIED;2016-05-06;2016-05-12;H-1B;2016-06-01;2019-06-01;THE MIHALIK GROUP, LLC;1300 W. BELMONT AVE., SUITE 500;CHICAGO;IL;60657;UNITED STATES OF AMERICA;;7739294276;;LU, ALBERT;SAN MARCOS;CA;VICE PRESIDENT / EXECUTIVE DIRECTOR OF QI & PM  OPERATIONS;11-1011;CHIEF EXECUTIVES;541690.0;1;;82930.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60657;
275;I-200-16129-730020;CERTIFIED;2016-05-17;2016-05-23;H-1B;2016-10-02;2019-09-30;HERBSTREITH & FOX INC.;570 TAXTER ROAD;ELMSFORD;NY;10523;UNITED STATES OF AMERICA;;9143459501;;NIETO, PAMELA;HOUSTON;TX;EXECUTIVE VICE PRESIDENT;11-1011;CHIEF EXECUTIVES;311942.0;1;;90.0;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;135.0;0.0;Hour;N;N;ELMSFORD;WESTCHESTER;NY;10523;
276;I-200-16132-092217;CERTIFIED;2016-05-11;2016-05-17;H-1B;2016-05-15;2017-04-30;KONCERT IT SOLUTIONS, LLC;10290 ALLIANCE ROAD;CINCINNATI;OH;45242;UNITED STATES OF AMERICA;;5137925100;;SCHALNAT, ELEANOR;CINCINNATI;OH;E-COMMERCE DIRECTOR;11-1011;CHIEF EXECUTIVES;541511.0;1;;121.23;Hour;Other;2015.0;OFLC ONLINE WAGE LIBRARY;127.4;0.0;Hour;N;N;CINCINNATI;HAMILTON;OH;45219;
277;I-200-16133-445953;CERTIFIED;2016-05-12;2016-05-18;H-1B;2016-05-16;2019-05-15;EVANESCENT DIAGNOSTIC SYSTEMS LLC;20380 TOWN CENTER LANE, SUITE 218;CUPERTINO;CA;95014;UNITED STATES OF AMERICA;;4088501172;;HABBU, HEMANT;SAN JOSE;CA;CHIEF TECHNOLOGY OFFICER;11-1011;CHIEF EXECUTIVES;541710.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;190000.0;0.0;Year;N;N;LOS GATOS;SANTA CLARA;CA;95032;
278;I-200-16138-207999;CERTIFIED;2016-05-17;2016-05-23;H-1B;2016-06-15;2019-06-15;PLASCO, LLC;1501 NW 163RD STREET;MIAMI;FL;33169;UNITED STATES OF AMERICA;;3056254222;;YAKER, REBECA;MIAMI;FL;DIRECTOR INTERNATIONAL STRATEGIC INITIATIVES;11-1011;CHIEF EXECUTIVES;54199.0;1;;159370.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;0.0;Year;N;N;MIAMI;MIAMI DADE;FL;33169;
279;I-200-16138-801641;CERTIFIED;2016-06-02;2016-06-08;H-1B;2016-06-16;2019-06-15;BASK MANAGEMENT, LLC;2480 BUSHWOOD DRIVE, SUITE 250;ELGIN;IL;60124;UNITED STATES OF AMERICA;;2244848242;;GARD, ROBERT;CHICAGO;IL;VP - ACQUISITIONS & DEVELOPMENT;11-1011;CHIEF EXECUTIVES;54161.0;1;;82930.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;130000.0;0.0;Year;N;N;ELGIN;KANE;IL;60124;
280;I-200-16139-532720;CERTIFIED;2016-05-20;2016-05-26;H-1B;2016-06-20;2019-06-19;BARRY'S BOOTCAMP HOLDINGS LLC;7961 W. 3RD STREET;LOS ANGELES;CA;90048;UNITED STATES OF AMERICA;;8584377676;;LIGHTMAN, DOUGLAS;NEW YORK;NY;CHIEF MARKETING OFFICER;11-1011;CHIEF EXECUTIVES;71394.0;1;;210122.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;250000.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90048;
281;I-200-16139-804160;CERTIFIED;2016-05-18;2016-05-24;H-1B;2016-06-02;2019-06-01;WILD SOUL LLC;660 CRANDON BLVD;KEY BISCAYNE;FL;33149;UNITED STATES OF AMERICA;;3053655993;;VENCESLAU, ESQ., MELISSA;COCONUT GROVE;FL;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;813312.0;1;;113090.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;113500.0;140000.0;Year;N;N;KEY BISCAYNE;MIAMI DADE;FL;33149;
282;I-200-16141-729409;CERTIFIED;2016-05-20;2016-05-26;H-1B;2016-06-15;2019-06-14;HEALTHJUMP INC;400 FRANKLIN AVE.;PHOENIXVILLE;PA;19460;UNITED STATES OF AMERICA;;8552339819;;OGMEN, AYHAN;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54151.0;1;;90.0;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;90.0;0.0;Hour;N;N;PHOENIXVILLE;CHESTER;PA;19460;
283;I-200-16145-396116;CERTIFIED;2016-05-26;2016-06-02;H-1B;2016-07-15;2019-07-14;THE MORGRIDGE INSTITUTE FOR RESEARCH INC.;614 WALNUT STREET, 13TH FLOOR;MADISON;WI;53707-7365;UNITED STATES OF AMERICA;;6088900978;;SOVERN, GRANT;MADISON;WI;DIRECTOR - MEDICAL ENGINEERING;11-1011;CHIEF EXECUTIVES;541710.0;1;;218733.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;300000.0;0.0;Year;N;N;MADISON;DANE;WI;53715;
284;I-200-16145-576236;CERTIFIED;2016-05-24;2016-05-31;H-1B;2016-06-13;2019-06-12;WILLOWBRIDGE ASSOCIATES INC.;101 MORGAN LANE;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;6099368085;;LIGHTMAN, DOUGLAS;NEW YORK;NY;CHIEF RISK OFFICER;11-1011;CHIEF EXECUTIVES;5239.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;210000.0;0.0;Year;N;N;PLAINSBORO;MIDDLESEX;NJ;08536;
285;I-200-16145-880659;CERTIFIED;2016-05-24;2016-05-31;H-1B;2016-09-11;2019-09-11;ASCENT SOLAR TECHNOLOGIES, INC.;12300 N. GRANT STREET;THORNTON;CO;80241;UNITED STATES OF AMERICA;;7208725150;;JENSEN, THOMAS;WASHINGTON;DC;PRESIDENT & CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;221114.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;330000.0;0.0;Year;N;N;THORNTON;ADAMS;CO;80241;
286;I-200-16146-185268;CERTIFIED;2016-05-25;2016-06-01;H-1B;2016-10-01;2018-04-30;DERMATOLOGIC COSMETIC LABORATORIES, LTD.;20 COMMERCE STREET;EAST HAVEN;CT;06512;UNITED STATES OF AMERICA;;2037874991;;WILDES, LEON;NEW YORK;NY;PRESIDENT/CEO;11-1011;CHIEF EXECUTIVES;325412.0;1;;151778.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;200000.0;0.0;Year;N;N;EAST HAVEN;NEW HAVEN;CT;06512;
287;I-200-16148-362870;CERTIFIED;2016-05-27;2016-06-03;H-1B;2016-07-01;2019-06-30;ALTO USA LLC;888 BISCAYNE BLVD;MIAMI;FL;33132;UNITED STATES OF AMERICA;;3059612258;;GONZALEZ, ENRIQUE;CORAL GABLES;FL;CEO;11-1011;CHIEF EXECUTIVES;561621.0;1;;205629.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;250000.0;0.0;Year;N;N;MIAMI;MIAMI-DADE;FL;33132;
288;I-200-16151-488910;CERTIFIED;2016-06-03;2016-06-09;H-1B;2016-06-07;2019-06-06;VITASOY USA, INC.;57 RUSSELL ST.;WOBURN;MA;01801;UNITED STATES OF AMERICA;;7814308988;;GALLINI, JOHN;WALTHAM;MA;PRESIDENT & CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;311222.0;1;;209602.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;209602.0;250000.0;Year;N;N;WOBURN;MIDDLESEX;MA;01801;
289;I-200-16152-527441;CERTIFIED;2016-06-07;2016-06-13;H-1B;2016-06-07;2019-06-06;VARIANTYX INC.;1671 WORCESTER ROAD;FRAMINGHAM;MA;01701;UNITED STATES OF AMERICA;;6172092090;;STANGER, MARLENE;SAN DIEGO;CA;CHIEF INFORMATION OFFICER;11-1011;CHIEF EXECUTIVES;541711.0;1;;164403.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;170000.0;0.0;Year;N;N;FRAMINGHAM;MIDDLESEX;MA;01701;
290;I-200-16152-744517;CERTIFIED;2016-05-31;2016-06-06;H-1B;2016-08-30;2019-08-29;KAUTEX MACHINES, INC.;201 CHAMBERS BROOK ROAD;NORTH BRANCH;NJ;08876;UNITED STATES OF AMERICA;;9082533600;;TUOHEY, MEAGHAN;HALEDON;NJ;CHIEF EXECUTIVES;11-1011;CHIEF EXECUTIVES;333220.0;1;;187200.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;187200.0;205000.0;Year;N;N;NORTH BRANCH;SOMERSET;NJ;08876;
291;I-200-16153-135413;CERTIFIED;2016-06-01;2016-06-07;H-1B;2016-06-15;2017-08-24;COTTONWOOD MANAGEMENT LLC;55 S. LAKE AVENUE;PASADENA;CA;91101;UNITED STATES OF AMERICA;;6267882308;;AKST, GEORGE;NEW YORK;NY;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;523930.0;1;;56.73;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;56.73;0.0;Hour;N;N;PASADENA;LOS ANGELES;CA;91101;
292;I-200-16153-570920;CERTIFIED;2016-06-02;2016-06-08;H-1B;2016-07-15;2019-07-15;THRU RAINBOW, LLC;13500 BEACH BLVD.;JACKSONVILLE;FL;32224;UNITED STATES OF AMERICA;;9047210111;;VERSFELD, LEON;KANSAS CITY;MO;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;4251.0;1;;102190.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;102190.0;0.0;Year;N;N;JACKSONVILLE;DUVAL;FL;32224;
293;I-200-16154-243802;CERTIFIED;2016-06-07;2016-06-13;H-1B;2016-10-26;2019-10-25;HOSPIRA INC., A PFIZER COMPANY;275 NORTH FIELD DRIVE;LAKE FOREST;IL;60045;UNITED STATES OF AMERICA;;2127338412;;SHACKELFORD, ANDREW;SANTA CLARA;CA;VICE PRESIDENT, U.S. PHARMA OPERATIONS;11-1011;CHIEF EXECUTIVES;3254.0;1;;238368.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;238368.0;420000.0;Year;N;N;LAKE FOREST;LAKE;IL;60045;
294;I-200-16155-230481;WITHDRAWN;2016-06-06;2016-06-08;H-1B;2016-08-01;2019-07-31;IMPERIAL PACIFIC INTERNATIONAL CNMI;PMB 918 BOX 10000;SAIPAN;MP;96950;UNITED STATES OF AMERICA;;6702864442;;,;;;SENIOR VICE PRESIDENT OF HOTEL OPERATIONS;11-1011;CHIEF EXECUTIVES;72112.0;1;;165920.0;Year;OES;2015.0;;360000.0;550000.0;Year;N;N;SAIPAN;SAIPAN;MP;96950;
295;I-200-16155-719459;CERTIFIED;2016-06-03;2016-06-09;H-1B;2016-06-06;2019-06-05;KAIZEN ANALYTIX LLC;695 PYLANT STREET;ATLANTA;GA;30306;UNITED STATES OF AMERICA;;7702433876;;SIKAL, SOWMIYA;ALPHARETTA;GA;DIRECTOR, OPERATIONS RESEARCH;11-1011;CHIEF EXECUTIVES;541511.0;1;;102190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;ATLANTA;FULTON;GA;30306;
296;I-200-16158-276162;CERTIFIED;2016-06-27;2016-07-01;H-1B;2016-11-20;2019-11-19;LASSONDE PAPPAS AND COMPANY, INC.;ONE COLLINS DRIVE;CARNEYS POINT;NJ;08069;UNITED STATES OF AMERICA;;8564551000;;MORELL, AVRAM;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;31199.0;1;;247832.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;300000.0;750000.0;Year;N;N;CARNEYS POINT;SALEM;NJ;08069;
297;I-200-16158-595443;WITHDRAWN;2016-06-06;2016-06-08;H-1B;2016-08-01;2017-07-31;IMPERIAL PACIFIC INTERNATIONAL CNMI;PMB 918 P.O. BOX 10000;SAIPAN;MP;96950;UNITED STATES OF AMERICA;;6702864442;;,;;;VICE PRESIDENT OF HOTEL OPERATIONS;11-1011;CHIEF EXECUTIVES;72112.0;1;;165920.0;Year;OES;2015.0;;180000.0;340000.0;Year;N;N;SAIPAN;SAIPAN;MP;96950;
